,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
247,-0.01,0.042,0.052,-0.016,-0.031,0.047,0.06,0.029,0.025,-0.025,-0.015,-0.02
248,-0.01,0.039,0.049,-0.015,-0.03,0.044,0.06,0.031,0.025,-0.025,-0.015,-0.02
249,-0.01,0.04,0.05,-0.015,-0.03,0.045,0.06,0.029,0.025,-0.025,-0.015,-0.02
250,-0.01,0.04,0.05,-0.015,-0.03,0.045,0.06,0.025,0.025,-0.025,-0.015,-0.02
251,-0.006,0.04,0.046,-0.017,-0.026,0.042,0.06,0.025,0.025,-0.025,-0.015,-0.02
252,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.06,0.025,0.022,-0.025,-0.015,-0.023
253,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.06,0.025,0.019,-0.025,-0.015,-0.026
254,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.061,0.024,0.02,-0.025,-0.015,-0.025
255,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.065,0.02,0.02,-0.025,-0.015,-0.025
256,-0.001,0.04,0.041,-0.02,-0.021,0.04,0.07,0.02,0.02,-0.029,-0.015,-0.025
257,0.0,0.04,0.04,-0.02,-0.02,0.04,0.067,0.02,0.02,-0.03,-0.015,-0.025
258,0.0,0.04,0.04,-0.02,-0.02,0.04,0.064,0.02,0.02,-0.03,-0.015,-0.025
259,0.0,0.04,0.04,-0.02,-0.02,0.04,0.065,0.019,0.019,-0.03,-0.015,-0.025
260,0.0,0.04,0.04,-0.02,-0.02,0.04,0.065,0.015,0.015,-0.03,-0.015,-0.025
261,-0.004,0.04,0.044,-0.019,-0.024,0.041,0.065,0.015,0.015,-0.03,-0.015,-0.029
262,-0.009,0.04,0.049,-0.016,-0.029,0.044,0.065,0.015,0.016,-0.03,-0.015,-0.03
263,-0.008,0.04,0.048,-0.016,-0.028,0.044,0.065,0.015,0.013,-0.03,-0.015,-0.03
264,-0.004,0.04,0.044,-0.018,-0.024,0.042,0.065,0.015,0.01,-0.03,-0.015,-0.03
265,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.065,0.015,0.01,-0.03,-0.015,-0.03
266,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.065,0.011,0.01,-0.03,-0.015,-0.03
267,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.065,0.01,0.007,-0.03,-0.015,-0.03
268,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.065,0.01,0.004,-0.03,-0.015,-0.03
269,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.065,0.01,0.005,-0.03,-0.016,-0.031
270,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.065,0.01,0.005,-0.03,-0.02,-0.035
271,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.061,0.01,0.001,-0.03,-0.024,-0.035
272,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.06,0.011,-0.001,-0.03,-0.025,-0.035
273,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.06,0.008,0.001,-0.03,-0.026,-0.035
274,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.06,0.005,-0.001,-0.03,-0.031,-0.035
275,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.06,0.005,-0.005,-0.03,-0.035,-0.035
276,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.06,0.005,-0.005,-0.03,-0.036,-0.035
277,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.06,0.005,-0.004,-0.03,-0.032,-0.035
278,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.06,0.005,-0.007,-0.03,-0.029,-0.035
279,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.06,0.004,-0.01,-0.03,-0.03,-0.034
280,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.06,0.0,-0.01,-0.03,-0.03,-0.03
281,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.06,0.0,-0.01,-0.03,-0.03,-0.03
282,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.06,0.0,-0.013,-0.029,-0.03,-0.03
283,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.06,0.0,-0.015,-0.032,-0.03,-0.03
284,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.061,0.0,-0.015,-0.035,-0.03,-0.03
285,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.065,0.0,-0.015,-0.035,-0.03,-0.03
286,-0.005,0.04,0.045,-0.018,-0.025,0.042,0.065,0.0,-0.015,-0.035,-0.026,-0.03
287,-0.004,0.041,0.045,-0.019,-0.025,0.042,0.065,0.003,-0.018,-0.035,-0.025,-0.03
288,-0.007,0.038,0.045,-0.016,-0.026,0.041,0.065,0.006,-0.021,-0.035,-0.025,-0.03
289,-0.01,0.035,0.045,-0.013,-0.028,0.04,0.065,0.005,-0.02,-0.035,-0.025,-0.03
290,-0.01,0.035,0.045,-0.013,-0.028,0.04,0.065,0.005,-0.02,-0.035,-0.025,-0.03
291,-0.014,0.035,0.049,-0.011,-0.032,0.042,0.065,0.005,-0.02,-0.035,-0.025,-0.03
292,-0.016,0.035,0.051,-0.009,-0.034,0.042,0.065,0.005,-0.02,-0.035,-0.025,-0.03
293,-0.013,0.035,0.048,-0.011,-0.031,0.041,0.065,0.005,-0.02,-0.035,-0.025,-0.03
294,-0.01,0.035,0.045,-0.013,-0.028,0.04,0.065,0.005,-0.02,-0.036,-0.024,-0.03
295,-0.01,0.035,0.045,-0.013,-0.028,0.04,0.065,0.005,-0.02,-0.04,-0.02,-0.03
296,-0.01,0.035,0.045,-0.013,-0.028,0.04,0.065,0.005,-0.02,-0.04,-0.02,-0.03
297,-0.013,0.032,0.045,-0.01,-0.029,0.038,0.064,0.005,-0.02,-0.04,-0.02,-0.03
298,-0.016,0.029,0.045,-0.007,-0.03,0.037,0.067,0.005,-0.02,-0.04,-0.02,-0.03
299,-0.015,0.03,0.045,-0.008,-0.03,0.037,0.07,0.005,-0.02,-0.04,-0.02,-0.03
300,-0.015,0.03,0.045,-0.008,-0.03,0.037,0.07,0.005,-0.02,-0.04,-0.02,-0.03
301,-0.015,0.03,0.045,-0.008,-0.03,0.037,0.07,0.009,-0.02,-0.04,-0.02,-0.03
302,-0.015,0.03,0.045,-0.008,-0.03,0.037,0.07,0.01,-0.02,-0.04,-0.02,-0.03
303,-0.015,0.03,0.045,-0.008,-0.03,0.037,0.07,0.01,-0.02,-0.04,-0.02,-0.03
304,-0.015,0.03,0.045,-0.008,-0.03,0.037,0.07,0.01,-0.02,-0.04,-0.021,-0.03
305,-0.015,0.03,0.045,-0.008,-0.03,0.037,0.07,0.01,-0.02,-0.04,-0.025,-0.03
306,-0.019,0.026,0.045,-0.004,-0.033,0.035,0.07,0.01,-0.02,-0.036,-0.025,-0.03
307,-0.02,0.025,0.045,-0.003,-0.033,0.035,0.07,0.01,-0.02,-0.035,-0.025,-0.033
308,-0.02,0.025,0.045,-0.003,-0.033,0.035,0.07,0.01,-0.02,-0.035,-0.025,-0.036
309,-0.02,0.025,0.045,-0.003,-0.033,0.035,0.07,0.01,-0.02,-0.035,-0.024,-0.035
310,-0.02,0.025,0.045,-0.003,-0.033,0.035,0.07,0.01,-0.02,-0.035,-0.02,-0.035
311,-0.02,0.025,0.045,-0.003,-0.033,0.035,0.07,0.01,-0.02,-0.035,-0.02,-0.035
312,-0.02,0.025,0.045,-0.003,-0.033,0.035,0.07,0.01,-0.02,-0.035,-0.02,-0.035
313,-0.02,0.025,0.045,-0.003,-0.033,0.035,0.07,0.01,-0.02,-0.035,-0.02,-0.035
314,-0.02,0.025,0.045,-0.003,-0.033,0.035,0.07,0.011,-0.019,-0.035,-0.02,-0.035
315,-0.02,0.025,0.045,-0.003,-0.033,0.035,0.07,0.015,-0.015,-0.035,-0.02,-0.035
316,-0.016,0.029,0.045,-0.007,-0.031,0.037,0.07,0.015,-0.015,-0.035,-0.02,-0.035
317,-0.015,0.03,0.045,-0.008,-0.03,0.037,0.07,0.015,-0.015,-0.035,-0.02,-0.035
318,-0.015,0.03,0.045,-0.008,-0.03,0.037,0.07,0.015,-0.015,-0.035,-0.02,-0.035
319,-0.015,0.03,0.045,-0.008,-0.03,0.037,0.07,0.015,-0.015,-0.035,-0.02,-0.035
320,-0.015,0.03,0.045,-0.008,-0.03,0.037,0.07,0.015,-0.015,-0.035,-0.02,-0.035
321,-0.019,0.03,0.049,-0.005,-0.034,0.04,0.07,0.015,-0.015,-0.035,-0.02,-0.039
322,-0.02,0.03,0.05,-0.005,-0.035,0.04,0.07,0.015,-0.015,-0.035,-0.02,-0.04
323,-0.02,0.03,0.05,-0.005,-0.035,0.04,0.07,0.015,-0.015,-0.035,-0.02,-0.04
324,-0.02,0.03,0.05,-0.005,-0.035,0.04,0.07,0.015,-0.015,-0.035,-0.02,-0.04
325,-0.02,0.03,0.05,-0.005,-0.035,0.04,0.07,0.015,-0.015,-0.035,-0.02,-0.04
326,-0.02,0.03,0.05,-0.005,-0.035,0.04,0.07,0.015,-0.015,-0.035,-0.02,-0.04
327,-0.017,0.033,0.05,-0.008,-0.034,0.041,0.07,0.015,-0.015,-0.035,-0.02,-0.04
328,-0.015,0.036,0.05,-0.01,-0.033,0.042,0.07,0.015,-0.015,-0.035,-0.02,-0.04
329,-0.014,0.035,0.049,-0.01,-0.032,0.042,0.07,0.015,-0.015,-0.035,-0.02,-0.04
330,-0.015,0.035,0.05,-0.01,-0.033,0.042,0.07,0.015,-0.015,-0.035,-0.02,-0.04
331,-0.032,0.035,0.067,-0.001,-0.05,0.051,0.07,0.015,-0.015,-0.035,-0.02,-0.04
332,-0.034,0.035,0.069,-0.001,-0.052,0.052,0.07,0.015,-0.015,-0.036,-0.02,-0.04
333,-0.029,0.035,0.064,-0.004,-0.047,0.05,0.07,0.015,-0.015,-0.033,-0.02,-0.04
334,-0.03,0.035,0.065,-0.003,-0.048,0.05,0.07,0.015,-0.015,-0.03,-0.02,-0.039
335,-0.03,0.035,0.065,-0.003,-0.048,0.05,0.07,0.015,-0.015,-0.03,-0.02,-0.035
336,-0.031,0.035,0.065,-0.003,-0.048,0.05,0.07,0.015,-0.015,-0.026,-0.02,-0.035
337,-0.026,0.036,0.062,-0.005,-0.045,0.048,0.07,0.015,-0.015,-0.023,-0.023,-0.036
338,-0.026,0.033,0.059,-0.003,-0.043,0.046,0.07,0.015,-0.015,-0.032,-0.026,-0.033
339,-0.031,0.03,0.06,0.001,-0.045,0.045,0.069,0.015,-0.015,-0.048,-0.025,-0.03
340,-0.03,0.03,0.06,0.0,-0.045,0.045,0.065,0.015,-0.015,-0.05,-0.025,-0.03
341,-0.029,0.031,0.06,-0.001,-0.045,0.045,0.065,0.015,-0.015,-0.05,-0.025,-0.03
342,-0.034,0.027,0.061,0.004,-0.048,0.043,0.065,0.012,-0.018,-0.05,-0.024,-0.03
343,-0.033,0.025,0.058,0.003,-0.046,0.041,0.065,0.008,-0.021,-0.05,-0.027,-0.028
344,-0.031,0.023,0.055,0.003,-0.043,0.039,0.065,0.004,-0.02,-0.05,-0.03,-0.025
345,-0.03,0.025,0.055,0.002,-0.043,0.04,0.065,0.0,-0.02,-0.05,-0.03,-0.025
346,0.001,0.056,0.055,-0.029,-0.027,0.055,0.066,-0.004,-0.024,-0.05,-0.03,-0.025
347,-0.005,0.049,0.053,-0.022,-0.029,0.051,0.062,-0.009,-0.025,-0.05,-0.03,-0.022
348,-0.033,0.027,0.06,0.003,-0.047,0.043,0.06,-0.009,-0.025,-0.05,-0.03,-0.019
349,-0.046,-0.001,0.045,0.023,-0.046,0.022,0.049,-0.012,-0.024,-0.05,-0.029,-0.021
350,-0.04,-0.01,0.03,0.025,-0.035,0.01,-0.01,-0.03,-0.02,-0.05,-0.015,-0.02
351,-0.036,0.083,0.119,-0.023,-0.078,0.101,-0.084,-0.044,-0.02,-0.048,0.005,-0.015
352,-0.064,-0.041,0.022,0.053,-0.043,-0.009,0.075,-0.04,-0.02,-0.066,-0.046,-0.058
353,-0.071,-0.123,-0.051,0.097,-0.01,-0.087,0.178,-0.03,-0.02,-0.076,-0.08,-0.083
354,-0.043,-0.029,0.014,0.036,-0.028,-0.008,0.104,-0.023,-0.019,-0.069,-0.061,-0.067
355,-0.025,0.015,0.04,0.005,-0.033,0.027,0.08,-0.015,-0.015,-0.07,-0.055,-0.065
356,-0.025,0.033,0.058,-0.004,-0.042,0.045,0.072,-0.007,-0.015,-0.071,-0.051,-0.057
357,-0.019,0.039,0.058,-0.01,-0.039,0.048,0.064,0.001,-0.015,-0.067,-0.044,-0.052
358,-0.014,0.04,0.054,-0.014,-0.034,0.047,0.056,0.008,-0.015,-0.065,-0.036,-0.046
359,-0.015,0.04,0.055,-0.013,-0.035,0.047,0.048,0.01,-0.014,-0.065,-0.029,-0.039
360,-0.015,0.04,0.055,-0.013,-0.035,0.047,0.04,0.005,-0.01,-0.065,-0.025,-0.035
361,-0.015,0.04,0.055,-0.013,-0.035,0.047,0.032,0.001,-0.01,-0.065,-0.021,-0.031
362,-0.016,0.04,0.056,-0.013,-0.036,0.047,0.024,-0.003,-0.01,-0.062,-0.019,-0.03
363,-0.013,0.04,0.053,-0.014,-0.033,0.046,0.017,-0.007,-0.01,-0.059,-0.021,-0.028
364,-0.01,0.04,0.05,-0.015,-0.03,0.045,0.015,-0.011,-0.01,-0.06,-0.019,-0.024
365,-0.01,0.04,0.05,-0.015,-0.03,0.045,0.015,-0.015,-0.01,-0.06,-0.015,-0.025
366,-0.006,0.044,0.05,-0.019,-0.028,0.047,0.015,-0.016,-0.006,-0.056,-0.015,-0.026
367,-0.005,0.045,0.05,-0.02,-0.028,0.047,0.015,-0.012,-0.005,-0.055,-0.016,-0.022
368,-0.005,0.045,0.05,-0.02,-0.028,0.047,0.015,-0.01,-0.005,-0.055,-0.013,-0.02
369,-0.005,0.045,0.05,-0.02,-0.028,0.047,0.015,-0.009,-0.005,-0.055,-0.01,-0.019
370,-0.005,0.045,0.05,-0.02,-0.028,0.047,0.015,-0.005,-0.005,-0.055,-0.01,-0.015
371,-0.001,0.045,0.046,-0.023,-0.024,0.045,0.015,-0.005,-0.001,-0.051,-0.01,-0.015
372,0.0,0.045,0.045,-0.023,-0.023,0.045,0.015,-0.006,0.0,-0.05,-0.011,-0.016
373,0.001,0.046,0.045,-0.024,-0.023,0.046,0.015,-0.003,0.0,-0.05,-0.007,-0.011
374,-0.002,0.043,0.045,-0.021,-0.024,0.044,0.015,0.0,0.0,-0.05,0.002,-0.004
375,0.0,0.045,0.045,-0.023,-0.023,0.045,0.015,0.0,0.0,-0.05,0.005,0.0
376,0.044,0.089,0.045,-0.067,-0.001,0.067,0.015,0.004,-0.002,-0.046,0.009,0.008
377,0.075,0.117,0.042,-0.096,0.017,0.079,0.015,0.005,0.013,-0.045,0.014,0.014
378,0.081,0.121,0.039,-0.101,0.021,0.08,0.015,0.007,0.02,-0.045,0.013,0.013
379,0.08,0.12,0.04,-0.1,0.02,0.08,0.015,0.0,0.014,-0.045,0.009,0.01
380,0.08,0.12,0.04,-0.1,0.02,0.08,0.015,-0.015,0.015,-0.045,0.01,0.01
381,0.08,0.12,0.04,-0.1,0.02,0.08,0.015,0.014,0.016,-0.045,0.01,0.006
382,0.08,0.12,0.04,-0.1,0.02,0.08,0.015,0.02,0.012,-0.042,0.01,0.005
383,0.081,0.12,0.039,-0.101,0.021,0.079,0.015,0.013,0.01,-0.039,0.01,0.003
384,0.078,0.12,0.042,-0.099,0.018,0.081,0.015,0.016,0.01,-0.04,0.01,0.0
385,0.065,0.12,0.055,-0.093,0.005,0.087,0.015,0.015,0.01,-0.04,0.01,0.0
386,0.06,0.12,0.06,-0.09,0.0,0.09,0.023,0.011,0.01,-0.04,0.006,-0.004
387,0.06,0.12,0.06,-0.09,0.0,0.09,0.028,0.009,0.007,-0.037,0.005,-0.005
388,0.06,0.12,0.06,-0.09,0.0,0.09,0.032,0.011,0.004,-0.034,0.005,-0.007
389,0.059,0.12,0.061,-0.09,-0.001,0.09,0.035,0.009,0.005,-0.035,0.005,-0.011
390,0.055,0.12,0.065,-0.088,-0.005,0.092,0.035,0.005,0.005,-0.035,0.005,-0.01
391,0.055,0.12,0.065,-0.088,-0.005,0.092,0.035,0.005,0.001,-0.035,0.005,-0.002
392,0.056,0.12,0.064,-0.088,-0.004,0.092,0.035,0.006,0.0,-0.034,0.006,0.004
393,0.053,0.12,0.067,-0.087,-0.007,0.093,0.035,0.003,0.0,-0.037,0.003,0.006
394,0.05,0.12,0.07,-0.085,-0.01,0.095,0.035,0.0,0.0,-0.04,0.0,0.012
395,0.05,0.12,0.07,-0.085,-0.01,0.095,0.035,0.0,0.0,-0.04,0.0,0.02
396,0.05,0.12,0.07,-0.085,-0.01,0.095,0.035,0.0,-0.008,-0.04,0.0,0.024
397,0.051,0.12,0.069,-0.086,-0.009,0.095,0.035,-0.003,-0.014,-0.04,0.0,0.028
398,0.047,0.119,0.072,-0.083,-0.012,0.095,0.035,-0.006,-0.017,-0.04,0.0,0.032
399,0.046,0.122,0.075,-0.085,-0.014,0.098,0.035,-0.005,-0.021,-0.04,0.0,0.035
400,0.045,0.12,0.075,-0.083,-0.015,0.097,0.035,-0.005,-0.025,-0.04,0.0,0.035
401,0.015,0.094,0.079,-0.055,-0.032,0.086,0.035,-0.009,-0.021,-0.04,0.004,0.039
402,0.049,0.13,0.081,-0.089,-0.016,0.105,0.038,-0.011,-0.019,-0.04,0.005,0.041
403,0.102,0.18,0.078,-0.141,0.012,0.129,0.041,-0.009,-0.02,-0.04,0.007,0.038
404,0.115,0.19,0.075,-0.153,0.02,0.132,0.04,-0.011,-0.02,-0.04,0.011,0.035
405,0.105,0.18,0.075,-0.143,0.015,0.127,0.04,-0.015,-0.02,-0.04,0.01,0.035
406,0.096,0.171,0.075,-0.134,0.011,0.123,0.04,-0.015,-0.02,-0.04,0.009,0.031
407,0.092,0.167,0.076,-0.13,0.008,0.121,0.04,-0.015,-0.02,-0.043,0.013,0.03
408,0.089,0.162,0.073,-0.125,0.007,0.117,0.04,-0.015,-0.02,-0.046,0.015,0.028
409,0.083,0.153,0.07,-0.118,0.006,0.111,0.04,-0.014,-0.019,-0.045,0.016,0.025
410,0.075,0.145,0.07,-0.11,0.002,0.107,0.04,-0.01,-0.015,-0.045,0.02,0.025
411,0.072,0.142,0.07,-0.107,0.001,0.106,0.04,-0.006,-0.015,-0.045,0.02,0.021
412,0.061,0.131,0.071,-0.096,-0.005,0.101,0.04,-0.005,-0.015,-0.045,0.02,0.02
413,0.052,0.12,0.068,-0.086,-0.009,0.094,0.04,-0.004,-0.015,-0.045,0.019,0.018
414,0.049,0.113,0.065,-0.082,-0.008,0.089,0.04,0.001,-0.015,-0.045,0.014,0.015
415,0.04,0.105,0.065,-0.073,-0.013,0.085,0.04,0.005,-0.015,-0.045,0.01,0.015
416,0.028,0.093,0.065,-0.061,-0.019,0.079,0.038,0.006,-0.015,-0.045,0.01,0.011
417,0.019,0.084,0.065,-0.052,-0.023,0.074,0.052,0.002,-0.016,-0.045,0.007,0.01
418,0.011,0.076,0.065,-0.044,-0.027,0.07,0.064,-0.001,-0.013,-0.045,0.005,0.008
419,0.004,0.068,0.064,-0.036,-0.03,0.066,0.065,0.0,-0.01,-0.045,0.004,0.005
420,0.0,0.06,0.06,-0.03,-0.03,0.06,0.065,0.0,-0.01,-0.045,0.0,0.005
421,-0.004,0.056,0.06,-0.026,-0.032,0.057,0.069,0.0,-0.01,-0.045,0.0,0.001
422,-0.007,0.053,0.06,-0.023,-0.034,0.056,0.07,0.0,-0.01,-0.045,-0.002,-0.001
423,-0.014,0.046,0.06,-0.016,-0.037,0.053,0.071,0.0,-0.01,-0.045,-0.008,0.001
424,-0.02,0.039,0.059,-0.009,-0.04,0.049,0.076,0.0,-0.01,-0.045,-0.01,-0.001
425,-0.02,0.035,0.055,-0.008,-0.038,0.045,0.08,0.0,-0.01,-0.045,-0.01,-0.005
426,-0.025,0.03,0.055,-0.003,-0.04,0.042,0.08,0.0,-0.01,-0.045,-0.014,-0.005
427,-0.022,0.034,0.055,-0.006,-0.039,0.044,0.08,0.0,-0.009,-0.045,-0.015,-0.005
428,-0.022,0.033,0.055,-0.006,-0.039,0.044,0.081,-0.001,-0.014,-0.045,-0.016,-0.005
429,-0.015,0.039,0.055,-0.013,-0.036,0.047,0.079,0.002,-0.021,-0.045,-0.022,-0.006
430,0.02,0.075,0.055,-0.048,-0.018,0.065,0.08,0.015,-0.025,-0.045,-0.02,-0.01
431,0.051,0.11,0.059,-0.081,-0.004,0.085,0.105,0.028,-0.033,-0.045,0.001,-0.01
432,0.019,0.079,0.06,-0.049,-0.021,0.069,0.11,0.028,-0.039,-0.045,0.004,-0.01
433,-0.048,0.012,0.06,0.018,-0.054,0.036,0.103,0.022,-0.038,-0.045,-0.003,-0.01
434,-0.083,-0.023,0.06,0.053,-0.072,0.018,0.106,0.02,-0.034,-0.045,-0.006,-0.011
435,-0.075,-0.015,0.06,0.045,-0.067,0.022,0.105,0.02,-0.035,-0.045,-0.01,-0.015
436,-0.07,-0.01,0.06,0.04,-0.065,0.025,0.101,0.016,-0.035,-0.045,-0.014,-0.015
437,-0.07,-0.011,0.06,0.04,-0.065,0.025,0.1,0.015,-0.032,-0.045,-0.015,-0.014
438,-0.069,-0.008,0.061,0.038,-0.064,0.026,0.1,0.013,-0.03,-0.045,-0.016,-0.017
439,-0.064,-0.005,0.059,0.034,-0.061,0.027,0.1,0.01,-0.03,-0.045,-0.021,-0.02
440,-0.065,-0.005,0.06,0.035,-0.062,0.027,0.1,0.01,-0.03,-0.045,-0.025,-0.02
441,-0.083,-0.001,0.081,0.041,-0.082,0.039,0.096,0.006,-0.03,-0.045,-0.029,-0.02
442,-0.081,0.004,0.084,0.038,-0.083,0.044,0.094,0.001,-0.027,-0.045,-0.033,-0.019
443,-0.072,0.005,0.077,0.033,-0.075,0.041,0.096,0.0,-0.024,-0.045,-0.036,-0.022
444,-0.068,0.006,0.074,0.031,-0.072,0.04,0.094,-0.001,-0.025,-0.045,-0.034,-0.025
445,-0.06,0.01,0.07,0.025,-0.065,0.04,0.09,-0.005,-0.025,-0.045,-0.03,-0.025
446,-0.057,0.01,0.066,0.023,-0.061,0.037,0.09,-0.005,-0.021,-0.045,-0.026,-0.025
447,-0.046,0.015,0.062,0.015,-0.054,0.038,0.09,-0.008,-0.02,-0.046,-0.025,-0.026
448,-0.035,0.024,0.059,0.006,-0.047,0.042,0.091,-0.012,-0.02,-0.042,-0.024,-0.021
449,-0.029,0.032,0.061,-0.002,-0.045,0.047,0.089,-0.008,-0.021,-0.033,-0.018,-0.014
450,-0.04,0.04,0.08,0.0,-0.06,0.06,0.09,0.005,-0.02,-0.025,-0.015,-0.01
451,-0.09,0.041,0.132,0.024,-0.111,0.087,0.121,0.017,-0.008,-0.017,-0.017,-0.006
452,-0.109,0.069,0.178,0.02,-0.143,0.123,0.148,0.03,0.002,-0.009,0.004,-0.005
453,-0.118,0.109,0.227,0.005,-0.173,0.168,0.159,0.038,0.024,-0.001,0.033,0.012
454,-0.13,0.126,0.256,0.001,-0.194,0.191,0.178,0.06,0.058,0.007,0.066,0.042
455,-0.11,0.125,0.235,-0.008,-0.173,0.18,0.21,0.105,0.085,0.015,0.115,0.065
456,-0.08,0.142,0.223,-0.031,-0.152,0.182,0.215,0.128,0.118,0.047,0.155,0.087
457,-0.065,0.143,0.207,-0.039,-0.137,0.174,0.252,0.205,0.215,0.145,0.237,0.13
458,-0.037,0.159,0.196,-0.061,-0.117,0.178,0.255,0.293,0.325,0.257,0.342,0.191
459,0.013,0.189,0.176,-0.101,-0.082,0.183,0.211,0.292,0.356,0.328,0.438,0.256
460,0.06,0.185,0.125,-0.123,-0.033,0.155,0.175,0.195,0.3,0.36,0.525,0.32
461,0.104,0.182,0.078,-0.143,0.012,0.13,0.089,0.103,0.254,0.382,0.622,0.389
462,0.189,0.206,0.017,-0.197,0.085,0.111,-0.039,0.001,0.216,0.426,0.745,0.487
463,0.304,0.245,-0.059,-0.274,0.181,0.092,-0.182,-0.125,0.174,0.487,0.888,0.606
464,0.426,0.285,-0.141,-0.356,0.283,0.072,-0.326,-0.248,0.146,0.569,1.056,0.74
465,0.56,0.33,-0.23,-0.445,0.395,0.05,-0.48,-0.35,0.14,0.68,1.24,0.88
466,0.714,0.364,-0.35,-0.539,0.532,0.007,-0.641,-0.452,0.132,0.791,1.36,0.978
467,0.839,0.302,-0.538,-0.57,0.688,-0.118,-0.749,-0.499,0.123,0.906,1.337,0.985
468,0.922,0.191,-0.731,-0.556,0.826,-0.27,-0.818,-0.541,0.118,0.94,1.175,0.891
469,0.977,0.081,-0.896,-0.529,0.937,-0.407,-0.888,-0.606,0.104,0.902,0.92,0.724
470,1.02,-0.035,-1.055,-0.492,1.038,-0.545,-0.95,-0.64,0.075,0.88,0.655,0.555
471,1.064,-0.124,-1.187,-0.469,1.126,-0.655,-0.974,-0.62,0.049,0.836,0.499,0.466
472,1.107,-0.178,-1.285,-0.464,1.196,-0.731,-1.043,-0.649,0.003,0.796,0.384,0.402
473,1.122,-0.225,-1.347,-0.449,1.235,-0.786,-1.113,-0.673,-0.05,0.729,0.279,0.34
474,1.103,-0.279,-1.382,-0.412,1.243,-0.83,-1.111,-0.657,-0.105,0.612,0.162,0.27
475,1.065,-0.33,-1.395,-0.367,1.23,-0.862,-1.05,-0.655,-0.18,0.46,0.01,0.185
476,1.012,-0.374,-1.386,-0.318,1.199,-0.88,-0.998,-0.651,-0.266,0.289,-0.138,0.12
477,0.972,-0.414,-1.386,-0.278,1.18,-0.9,-0.941,-0.647,-0.33,0.183,-0.219,0.055
478,0.918,-0.425,-1.343,-0.246,1.131,-0.884,-0.88,-0.642,-0.396,0.066,-0.292,0.001
479,0.832,-0.421,-1.253,-0.205,1.043,-0.836,-0.82,-0.641,-0.482,-0.101,-0.388,-0.049
480,0.74,-0.42,-1.16,-0.16,0.95,-0.79,-0.745,-0.635,-0.54,-0.235,-0.435,-0.095
481,0.65,-0.38,-1.03,-0.134,0.84,-0.705,-0.63,-0.588,-0.507,-0.293,-0.389,-0.078
482,0.546,-0.347,-0.892,-0.099,0.719,-0.619,-0.523,-0.509,-0.472,-0.277,-0.344,-0.052
483,0.451,-0.273,-0.723,-0.089,0.587,-0.498,-0.442,-0.436,-0.425,-0.249,-0.282,-0.04
484,0.342,-0.176,-0.518,-0.083,0.431,-0.347,-0.355,-0.356,-0.326,-0.22,-0.204,-0.034
485,0.225,-0.125,-0.35,-0.05,0.288,-0.237,-0.255,-0.255,-0.215,-0.16,-0.16,-0.03
486,0.221,-0.066,-0.286,-0.077,0.254,-0.176,-0.205,-0.201,-0.168,-0.101,-0.114,-0.026
487,0.184,-0.045,-0.229,-0.07,0.207,-0.136,-0.158,-0.152,-0.13,-0.072,-0.091,-0.019
488,0.141,-0.042,-0.183,-0.049,0.162,-0.112,-0.12,-0.117,-0.096,-0.057,-0.077,-0.012
489,0.133,-0.033,-0.165,-0.05,0.15,-0.099,-0.1,-0.101,-0.074,-0.043,-0.062,-0.009
490,0.115,-0.025,-0.14,-0.045,0.128,-0.082,-0.075,-0.085,-0.055,-0.04,-0.055,-0.005
491,0.088,-0.017,-0.104,-0.035,0.096,-0.061,-0.04,-0.08,-0.05,-0.04,-0.051,-0.001
492,0.059,-0.01,-0.068,-0.024,0.064,-0.039,0.0,-0.077,-0.047,-0.04,-0.047,0.003
493,0.047,0.0,-0.047,-0.023,0.047,-0.023,0.024,-0.073,-0.043,-0.04,-0.043,0.007
494,0.033,-0.005,-0.038,-0.014,0.036,-0.022,0.032,-0.069,-0.039,-0.04,-0.039,0.011
